Bus,Voltage_pu
1,1
2,0.998466912
3,0.997527162
4,0.995984976
5,0.995601671
6,0.995951364
7,0.9929411
8,0.995601565
9,0.991478196
10,0.992941097
11,0.992941095
12,0.987109279
13,0.9914614
14,0.991446693
15,0.991478194
16,0.987080993
17,0.987080693
18,0.986926903
19,0.986813455
20,0.98681345
21,0.986790105
22,0.986790084
23,0.986783766
24,0.986767194
25,0.986767193
26,0.983737901
27,0.983718409
28,0.983718383
29,0.983718366
30,0.983697715
31,0.983686157
32,0.983661411
33,0.980793727
34,0.980708962
35,0.98071025
36,0.98071025
37,0.978715437
38,0.978694986
39,0.978694949
40,0.974412821
41,0.974394193
42,0.969350229
43,0.969342543
44,0.967404591
45,0.967070562
46,0.964714206
47,0.960935473
48,0.960658694
49,0.960686921
50,0.960637541
51,0.960637538
52,0.960686894
53,0.960367281
54,0.960319846
55,0.960278995
56,0.96027899
57,0.960270333
58,0.960257601
59,0.960249843
60,0.960251238
61,0.960251377
62,0.960251377
63,0.960217343
64,0.960216756
65,0.960174542
66,0.96017454
67,0.95972686
68,0.958507585
69,0.956921021
70,0.956109308
71,0.955596645
72,0.954834832
73,0.954825296
74,0.954814787
75,0.95425816
76,0.954257951
77,0.954257913
78,0.954257864
79,0.953732641
80,0.953729947
81,0.953726517
82,0.953658587
83,0.953346706
84,0.953346704
85,0.953114077
86,0.952919538
87,0.952919645
88,0.952919646
89,0.952915076
90,0.952912687
91,0.952908176
92,0.952919523
93,0.952919513
94,0.952869284
95,0.952862265
96,0.952788208
97,0.953033885
98,0.953028223
99,0.953028218
100,0.9535775
101,0.953577487
102,0.954257918
103,0.954216137
104,0.954177567
105,0.954177548
106,0.955571171
107,0.954788078
108,0.954787635
109,0.969214756
110,0.969086816
111,0.969085794
112,0.969310633
113,0.969310632
114,0.969191071
115,0.969328255
116,0.966958768
117,0.960249837
118,0.969328253
119,0.966889141
120,0.966772284
121,0.966866553
122,0.966889198
123,0.966889199
124,0.96695876
