Bus,Voltage_pu
1,1
2,0.998497248
3,0.997576368
4,0.996051705
5,0.99567293
6,0.996018139
7,0.993031111
8,0.995672824
9,0.991578736
10,0.993031108
11,0.993031106
12,0.987241989
13,0.991561948
14,0.99154725
15,0.991578734
16,0.987213748
17,0.987213449
18,0.987059912
19,0.986946655
20,0.98694665
21,0.986923311
22,0.986923289
23,0.986916953
24,0.986900333
25,0.986900332
26,0.983896349
27,0.983877077
28,0.983877051
29,0.983877034
30,0.983856359
31,0.983844787
32,0.983820316
33,0.980975758
34,0.980891189
35,0.980892478
36,0.980892478
37,0.978914354
38,0.97889395
39,0.978893913
40,0.974647149
41,0.97462849
42,0.969626906
43,0.969619298
44,0.967698082
45,0.967366952
46,0.96503162
47,0.961287394
48,0.961013218
49,0.96104098
50,0.960991489
51,0.960991485
52,0.961040954
53,0.96072161
54,0.960675451
55,0.960635666
56,0.96063566
57,0.960627288
58,0.960614923
59,0.960607171
60,0.960608567
61,0.960608705
62,0.960608705
63,0.960571832
64,0.960571249
65,0.960529212
66,0.960529211
67,0.960090248
68,0.958882617
69,0.957311261
70,0.956507356
71,0.955999644
72,0.955245235
73,0.955235792
74,0.955225386
75,0.954670145
76,0.95466994
77,0.954669903
78,0.954669856
79,0.954145965
80,0.954143298
81,0.954139901
82,0.954072646
83,0.953763919
84,0.953763917
85,0.953533649
86,0.953341071
87,0.953341179
88,0.953341179
89,0.953336654
90,0.953334288
91,0.953330026
92,0.953341057
93,0.953341047
94,0.953291718
95,0.953284717
96,0.953210472
97,0.953453394
98,0.953447787
99,0.953447782
100,0.953991356
101,0.953991343
102,0.954669908
103,0.954628228
104,0.954589751
105,0.954589732
106,0.955974108
107,0.955198919
108,0.955198479
109,0.969491877
110,0.969364357
111,0.969363341
112,0.969587704
113,0.969587704
114,0.969468535
115,0.96960515
116,0.967255558
117,0.960607165
118,0.969605148
119,0.967186183
120,0.967069096
121,0.967163756
122,0.96718624
123,0.967186241
124,0.967255551
