Bus,Voltage_pu
1,1
2,0.997030869
3,0.982926921
4,0.975437426
5,0.968030575
6,0.949601451
7,0.946132127
8,0.932520701
9,0.92620994
10,0.920358788
11,0.919487759
12,0.917968679
13,0.911829142
14,0.909568906
15,0.908156758
16,0.90678469
17,0.904769284
18,0.904160349
19,0.996502704
20,0.992926276
21,0.992222627
22,0.991586419
23,0.979340049
24,0.972669063
25,0.969345353
26,0.947683699
27,0.945136571
28,0.933720557
29,0.925528432
30,0.922001723
31,0.91781974
32,0.916898797
33,0.91661336
