Bus,Voltage_pu
1,1
2,0.99702512
3,0.982892729
4,0.975383064
5,0.967956684
6,0.949478466
7,0.945953653
8,0.932297556
9,0.92596478
10,0.920090594
11,0.919221823
12,0.91770693
13,0.911531117
14,0.909241057
15,0.907814195
16,0.90643217
17,0.904384017
18,0.903770682
19,0.996496745
20,0.992919078
21,0.992214561
22,0.991577129
23,0.979306789
24,0.972635233
25,0.969310045
26,0.947548786
27,0.94498449
28,0.933542452
29,0.925322583
30,0.921764397
31,0.917602327
32,0.916686708
33,0.916403003
