Bus,Voltage_pu_meshed
1,1
2,0.997587228
3,0.98840761
4,0.985343729
5,0.982541199
6,0.975889309
7,0.975420563
8,0.975018822
9,0.973480305
10,0.972422201
11,0.972333431
12,0.972296322
13,0.968402417
14,0.966956867
15,0.966384735
16,0.966055764
17,0.965808031
18,0.966181857
19,0.996182377
20,0.984816708
21,0.981651348
22,0.979139428
23,0.983638884
24,0.974325806
25,0.96838365
26,0.97500747
27,0.973905662
28,0.969145195
29,0.965958467
30,0.963247438
31,0.960540955
32,0.960072569
33,0.960254519
