Bus,Voltage_pu_radial
1,1.000000000
2,0.997885064
3,0.987726041
4,0.982677392
5,0.977810426
6,0.966899643
7,0.965484831
8,0.962389885
9,0.959745794
10,0.957565887
11,0.957181247
12,0.956584453
13,0.955829969
14,0.956304403
15,0.957167216
16,0.958335983
17,0.962668129
18,0.964603899
19,0.997564163
20,0.995886862
21,0.995699005
22,0.995954787
23,0.984743719
24,0.979272187
25,0.977117602
26,0.965711356
27,0.964181240
28,0.958230875
29,0.954131772
30,0.952386129
31,0.953543841
32,0.954521683
33,0.956793747
